pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,?,S,?,?,?
2,1,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,?,S,12,?,"Ilfracombe, Devon"
2,0,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,?,S,?,?,London
3,0,"Risien, Mr. Samuel Beard",male,?,0,0,364498,14.5,?,S,?,?,?
2,0,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,?,S,?,?,"Guernsey / Elizabeth, NJ"
3,1,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S,13,?,?
1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S,3,?,"New York, NY"
1,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S,6,?,"Toronto, ON"
2,0,"Ashby, Mr. John",male,57,0,0,244346,13,?,S,?,?,"West Hoboken, NJ"
3,1,"Johannesen-Bratthammer, Mr. Bernt",male,?,0,0,65306,8.1125,?,S,13,?,?
2,0,"Pernot, Mr. Rene",male,?,0,0,SC/PARIS 2131,15.05,?,C,?,?,?
3,0,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,?,C,?,?,"Syria Ottawa, ON"
2,1,"Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5,?,S,4,?,"Detroit, MI"
3,1,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,?,S,15,?,?
1,1,"Ryerson, Miss. Susan Parker 'Suzette'",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C,4,?,"Haverford, PA / Cooperstown, NY"
2,0,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,?,S,?,108,?
2,1,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,?,S,14,?,"Ilford, Essex / Winnipeg, MB"
1,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C,7,?,"Glen Ridge, NJ"
1,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,?,C,6,?,"Stockholm, Sweden"
3,0,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,?,S,?,?,?
3,0,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,?,S,?,?,?
3,0,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,?,S,?,?,"Sweden Worcester, MA"
3,0,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,?,S,?,?,?
1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S,4,?,"Bryn Mawr, PA"
3,0,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,?,C,?,?,"Syria Kent, ON"
2,1,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,?,S,?,?,"New York, NY"
2,1,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,?,S,B,?,"Chelsea, London"
3,0,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,?,C,?,?,?
3,0,"McEvoy, Mr. Michael",male,?,0,0,36568,15.5,?,Q,?,?,?
3,0,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,?,S,?,?,?
3,1,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,?,C,15,?,?
1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C,4,?,"Chicago, IL"
2,1,"Brown, Miss. Amelia 'Mildred'",female,24,0,0,248733,13,F33,S,11,?,"London / Montreal, PQ"
1,0,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,?,166,"Surbiton Hill, Surrey"
1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51,1,0,13502,77.9583,D11,S,10,?,"Hudson, NY"
3,0,"Sadowitz, Mr. Harry",male,?,0,0,LP 1588,7.575,?,S,?,?,?
3,0,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,?,S,?,?,?
1,0,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,?,S,?,?,"Montevideo, Uruguay"
3,0,"Saade, Mr. Jean Nassr",male,?,0,0,2676,7.225,?,C,?,?,?
3,0,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,?,S,?,?,?
3,0,"Franklin, Mr. Charles (Charles Fardon)",male,?,0,0,SOTON/O.Q. 3101314,7.25,?,S,?,?,?
2,0,"Downton, Mr. William James",male,54,0,0,28403,26,?,S,?,?,"Holley, NY"
1,0,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C,?,122,"Lexington, MA"
2,1,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,?,S,4,?,"Cornwall / Akron, OH"
3,0,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,?,S,?,?,?
3,0,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,?,S,?,?,?
3,0,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,?,C,?,196,?
1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,7,?,"New York, NY"
3,1,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,?,C,16,?,?
3,0,"Willer, Mr. Aaron ('Abi Weller')",male,?,0,0,3410,8.7125,?,S,?,?,?
2,1,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,?,S,?,?,Guernsey
3,1,"Hyman, Mr. Abraham",male,?,0,0,3470,7.8875,?,S,C,?,?
3,0,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,?,S,?,?,?
3,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,?,S,?,206,?
3,0,"Adams, Mr. John",male,26,0,0,341826,8.05,?,S,?,103,"Bournemouth, England"
3,0,"Murdlin, Mr. Joseph",male,?,0,0,A./5. 3235,8.05,?,S,?,?,?
1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S,10,?,"New York, NY"
3,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,?,S,?,?,"Sweden Akeley, MN"
3,1,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,?,Q,13,?,Ireland
2,1,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,?,C,12,?,"Berne, Switzerland / Central City, IA"
3,0,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,?,S,?,?,?
1,0,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S,?,?,"Washington, DC"
3,0,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,?,S,?,?,?
3,1,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,?,C,C,?,?
3,0,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,?,S,?,?,?
2,0,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,?,S,?,?,"Kontiolahti, Finland / Detroit, MI"
2,0,"Gill, Mr. John William",male,24,0,0,233866,13,?,S,?,155,"Clevedon, England"
3,0,"Thomas, Mr. Tannous",male,?,0,0,2684,7.225,?,C,?,?,?
3,0,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,?,S,?,?,?
3,0,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,?,Q,?,?,"Co Sligo, Ireland New York, NY"
2,1,"Wells, Mrs. Arthur Henry ('Addie' Dart Trevaskis)",female,29,0,2,29103,23,?,S,14,?,"Cornwall / Akron, OH"
3,0,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,?,S,?,?,?
1,1,"Hawksford, Mr. Walter James",male,?,0,0,16988,30,D45,S,3,?,"Kingston, Surrey"
3,0,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,?,S,?,?,?
3,0,"McNeill, Miss. Bridget",female,?,0,0,370368,7.75,?,Q,?,?,?
1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C,8,?,?
2,0,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,?,S,?,?,"Cornwall / Houghton, MI"
1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C,7,?,"Mt Airy, Philadelphia, PA"
3,0,"Lennon, Miss. Mary",female,?,1,0,370371,15.5,?,Q,?,?,?
3,1,"McCormack, Mr. Thomas Joseph",male,?,0,0,367228,7.75,?,Q,?,?,?
1,0,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S,?,?,"Huntington, WV"
3,1,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,?,S,13,?,"New York, NY"
2,0,"Kvillner, Mr. Johan Henrik Johannesson",male,31,0,0,C.A. 18723,10.5,?,S,?,165,"Sweden / Arlington, NJ"
1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S,5,?,"New York, NY"
3,1,"McCoy, Miss. Alicia",female,?,2,0,367226,23.25,?,Q,16,?,?
1,1,"Fleming, Miss. Margaret",female,?,0,0,17421,110.8833,?,C,4,?,?
2,0,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,?,S,?,256,"West Hampstead, London / Neepawa, MB"
3,0,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,?,S,?,?,"Illinois, USA"
2,0,"Parkes, Mr. Francis 'Frank'",male,?,0,0,239853,0,?,S,?,?,Belfast
3,1,"Hee, Mr. Ling",male,?,0,0,1601,56.4958,?,S,C,?,?
3,0,"Lahoud, Mr. Sarkis",male,?,0,0,2624,7.225,?,C,?,?,?
3,0,"Yousif, Mr. Wazli",male,?,0,0,2647,7.225,?,C,?,?,?
3,0,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,?,S,?,?,?
3,0,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,?,C,?,?,Greece
3,0,"Sage, Mr. John George",male,?,1,9,CA. 2343,69.55,?,S,?,?,?
1,0,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C,?,?,"New York, NY"
3,1,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,?,S,13,?,?
3,1,"Moran, Miss. Bertha",female,?,1,0,371110,24.15,?,Q,16,?,?
2,0,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,?,S,?,?,"Cornwall / Camden, NJ"
1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C,4,?,"New York, NY"
2,0,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,?,S,?,?,"Somerset / Bernardsville, NJ"
3,0,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,?,S,?,?,?
3,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,?,S,?,?,"Ruotsinphytaa, Finland New York, NY"
3,0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,?,S,A,?,?
3,1,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,?,S,11,?,"Belgium Detroit, MI"
2,0,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,?,S,?,286,"England / Philadelphia, PA"
1,1,"Allison, Master. Hudson Trevor",male,0.9167,1,2,113781,151.55,C22 C26,S,11,?,"Montreal, PQ / Chesterville, ON"
3,0,"Moran, Mr. James",male,?,0,0,330877,8.4583,?,Q,?,?,?
3,0,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,?,S,?,?,"Lower Clapton, Middlesex or Erdington, Birmingham"
1,0,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,?,S,?,?,"Washington, DC"
1,0,"Rood, Mr. Hugh Roscoe",male,?,0,0,113767,50,A32,S,?,?,"Seattle, WA"
1,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C,7,?,"Albany, NY"
2,0,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,?,S,?,?,"Lyndhurst, England"
1,0,"Case, Mr. Howard Brown",male,49,0,0,19924,26,?,S,?,?,"Ascot, Berkshire / Rochester, NY"
3,0,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,?,S,?,?,"Norrlot, Sweden Chicago, IL"
2,0,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,?,S,?,?,"North Evington, England"
2,0,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,?,S,?,?,?
1,0,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C,?,?,"Paris, France"
2,0,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,?,S,?,322,"Liverpool / Montreal, PQ"
2,1,"Herman, Miss. Kate",female,24,1,2,220845,65,?,S,9,?,"Somerset / Bernardsville, NJ"
1,0,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C,?,208,"Omaha, NE"
3,0,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,?,S,?,?,"East Providence, RI"
1,0,"Stewart, Mr. Albert A",male,?,0,0,PC 17605,27.7208,?,C,?,?,"Gallipolis, Ohio / ? Paris / New York"
1,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,?,C,A,?,"Geneva, Switzerland / Radnor, PA"
3,0,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,?,S,?,187,?
3,0,"Lane, Mr. Patrick",male,?,0,0,7935,7.75,?,Q,?,?,?
3,0,"Denkoff, Mr. Mitto",male,?,0,0,349225,7.8958,?,S,?,?,"Bulgaria Coon Rapids, IA"
3,1,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,?,S,15,?,?
3,1,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,?,S,13,?,"Tampico, MT"
2,0,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,?,C,?,?,Paris
3,0,"Radeff, Mr. Alexander",male,?,0,0,349223,7.8958,?,S,?,?,?
1,0,"Lewy, Mr. Ervin G",male,?,0,0,PC 17612,27.7208,?,C,?,?,"Chicago, IL"
2,0,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5,?,S,?,?,Cornwall
1,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C,B,?,"Haverford, PA"
1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S,B,?,"Hessle, Yorks"
3,0,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,?,S,?,?,?
2,0,"Myles, Mr. Thomas Francis",male,62,0,0,240276,9.6875,?,Q,?,?,"Cambridge, MA"
3,0,"O'Sullivan, Miss. Bridget Mary",female,?,0,0,330909,7.6292,?,Q,?,?,?
3,0,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,?,S,?,?,?
3,0,"Peters, Miss. Katie",female,?,0,0,330935,8.1375,?,Q,?,?,?
2,0,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,?,S,?,?,"New Forest, England"
1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C,5,?,"Zurich, Switzerland"
3,0,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,?,S,?,?,?
3,0,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,?,S,?,?,England
1,0,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,?,C,?,22,"Montevideo, Uruguay"
1,1,"Saalfeld, Mr. Adolphe",male,?,0,0,19988,30.5,C106,S,3,?,"Manchester, England"
3,1,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,?,C,C,?,"Syria New York, NY"
3,0,"Petroff, Mr. Pastcho ('Pentcho')",male,?,0,0,349215,7.8958,?,S,?,?,?
2,1,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,?,C,14,?,Paris / Haiti
1,0,"Crafton, Mr. John Bertram",male,?,0,0,113791,26.55,?,S,?,?,"Roachdale, IN"
3,0,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,?,S,?,?,?
1,0,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C,?,?,"Portland, OR"
2,1,"Oxenham, Mr. Percy Thomas",male,22,0,0,W./C. 14260,10.5,?,S,13,?,"Pondersend, England / New Durham, NJ"
2,1,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,?,S,14,?,"Ilford, Essex / Winnipeg, MB"
3,1,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,?,C,15,?,?
3,0,"Kassem, Mr. Fared",male,?,0,0,2700,7.2292,?,C,?,?,?
1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,C46,S,6,?,"Little Onn Hall, Staffs"
1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S,3,?,"Calgary, AB"
3,0,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,?,C,?,?,"Ottawa, ON"
3,0,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,?,C,?,?,Syria
3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,?,Q,?,70,?
1,0,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S,?,?,"Victoria, BC"
2,0,"Malachard, Mr. Noel",male,?,0,0,237735,15.0458,D,C,?,?,Paris
1,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C,7,?,"New York, NY"
3,0,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,?,Q,?,?,"New York, NY"
3,1,"Thomas, Mrs. Alexander (Thamine 'Thelma')",female,16,1,1,2625,8.5167,?,C,14,?,?
3,0,"Mahon, Mr. John",male,?,0,0,AQ/4 3130,7.75,?,Q,?,?,?
3,0,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,?,S,?,?,?
3,0,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,?,S,?,?,?
3,0,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,?,S,?,284,?
2,0,"Lamb, Mr. John Joseph",male,?,0,0,240261,10.7083,?,Q,?,?,?
1,0,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S,?,?,London / Middlesex
3,1,"Shine, Miss. Ellen Natalia",female,?,0,0,330968,7.7792,?,Q,?,?,?
3,0,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,?,S,?,?,?
1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S,D,?,"Bayside, Queens, NY"
2,0,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,?,Q,?,?,"Glasgow / Bangor, ME"
3,0,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,?,S,?,?,?
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S,6,?,"Huntington, WV"
2,1,"Hocking, Miss. Ellen 'Nellie'",female,20,2,1,29105,23,?,S,4,?,"Cornwall / Akron, OH"
1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C,7,?,"Dowagiac, MI"
1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,?,C,3,?,?
3,0,"Smith, Mr. Thomas",male,?,0,0,384461,7.75,?,Q,?,?,?
3,0,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,?,Q,?,327,?
2,0,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,?,S,?,?,"Liverpool / Montreal, PQ"
2,0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,?,S,?,?,"Provo, UT"
3,0,"Zabour, Miss. Thamine",female,?,1,0,2665,14.4542,?,C,?,?,?
1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,?,C,6,?,"New York, NY"
3,1,"Mamee, Mr. Hanna",male,?,0,0,2677,7.2292,?,C,15,?,?
2,0,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,?,S,?,271,"Copenhagen, Denmark"
3,0,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,?,S,?,?,?
1,0,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,?,C,?,?,"Mexico City, Mexico"
3,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,?,1,0,PC 17604,82.1708,?,C,6,?,"New York, NY"
1,0,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,?,S,?,?,"Youngstown, OH"
